d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,noise_prob,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.5657466811178496,0.26099290780141843,0.5216913366254385,0.5212186274439847,0.9154066048011748,0.9710962906186241
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.7962935094089865,0.33007393274505126,0.9901029698761291,0.980153420812601,0.9876117757327302,0.7322381335164139
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.28492513,0.26580474750634275,0.40614704127019086,0.3690818733283187,0.8664423049790015,0.7628861487071449
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.43568508738067535,0.6621216253067903,0.6668867831513848,0.6134667480138467,0.895979429422917,0.5879800132516102
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.6570070026336905,0.2952699474438605,0.8116893737146627,0.558594545495566,0.9671082859611778,0.7591146593708784
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.38036551465134355,0.29025245441795233,0.24194650474940035,0.2419465047494006,0.8868067333951966,0.7641625146720096
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.1679184018404472,0.2613471282287496,0.21274591976634624,0.20899621284875172,0.7935934743298596,0.6391741097536499
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.2072088296666229,0.5680435478706372,0.67097080576332,0.6584913551890551,0.8334688937867634,0.5938111418182356
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.8076393825603542,0.7003089598352215,0.952854308842661,0.9063142054826753,0.9606883436213148,0.4659773734608194
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.316730929272718,0.2765904540041095,0.7228713095611405,0.5873796918954354,0.6390829781607928,0.28876525997757896
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.15845979730663037,0.21656941306503258,0.43923611751177516,0.43826049155914754,0.8825614262273926,0.49757735220614785
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.1,0.44849257749100324,0.5258561005485435,0.6368583117011822,0.32325018248579707,0.8656804696707755,0.7161301319298481
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.1,0.4669562649351777,0.5297597042513863,0.7400399083520317,0.41531537589210443,0.8618055020872827,0.4029007954516904
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.31134074361675235,0.712476421449744,0.8631782597017581,0.7702985596645879,0.9213791938333221,0.7850652445367629
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.7002397745531361,0.27719465648854963,0.8161884090706867,0.5713757635768664,0.9008166487199174,0.20546574069009446
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.3275355319591248,0.30382650401418,0.3843555676263842,0.37259501231874004,0.8977319786802413,0.8516728496716693
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.5352039970422671,0.8321207221773107,0.8577273173106265,0.785933874639392,0.8911243064358794,0.848306627184168
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.1,0.513250173612541,0.40168190896667716,0.7183467574925143,0.570567989848588,0.9071167910741852,0.540890590155233
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.7617254439015471,0.33627474362031956,0.8995682065739754,0.7777118453182117,0.9896698984141363,0.750971708460184
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.5179885395704671,0.3133794419270212,0.9710860853488843,0.9386911029662764,0.9688409285029094,0.8346612061243678
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.563966058495341,0.5238957179521816,0.18922315828396905,0.18922050685302014,0.9477336591347517,0.8560310612224932
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.45176312572491456,0.2443008436546401,0.5317151782579069,0.5316075100371447,0.9037617293614818,0.9472719094932709
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.295940177501798,0.2315562735595046,0.2539072244481167,0.25250347988046146,0.8988680957575058,0.9487323963736389
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.24639950938125713,0.30445209050151184,0.2528964333337354,0.24608535860698466,0.9048831009789143,0.7651009015452211
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.1,0.4911335617807586,0.43911348389589405,0.756802498925953,0.7006179320662982,0.8960072301564185,0.9288673382939542
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.16926964360342905,0.25975177304964536,0.52223781884876,0.5203724878011303,0.8518140706573296,0.9705227234780047
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.5150996149374266,0.26578014184397164,0.5572040477126111,0.557161785451119,0.9292210783629564,0.9769075983008302
32,1,0,STAND,supervised,32,1,128,10,0.001,/home/pcl/zzj/projects/STAND/model_saving,/home/pcl/zzj/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.51189876,0.6812180005389383,0.7990256172521356,0.6841832600575942,0.917247010913286,0.7718490612935558
32,1,0,STAND,supervised,32,1,128,10,0.001,/home/pcl/zzj/projects/STAND/model_saving,/home/pcl/zzj/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.49501956,0.6472648881703045,0.814587021663317,0.7593757978185947,0.9157548088087561,0.7057570271379631
32,1,0,STAND,supervised,32,1,128,10,0.001,/home/pcl/zzj/projects/STAND/model_saving,/home/pcl/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.24639003,0.2834601883710423,0.3371433990861227,0.31067805972432044,0.850498511115038,0.7348078191428545
32,1,0,STAND,supervised,32,1,128,10,0.001,/home/pcl/zzj/projects/STAND/model_saving,/home/pcl/zzj/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.40770596,0.5156320914973352,0.915699991409096,0.8857307287552058,0.8144782024097303,0.6365976165174163
32,1,0,STAND,supervised,32,1,128,10,0.001,/home/pcl/zzj/projects/STAND/model_saving,/home/pcl/zzj/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.45770597,0.23281437125748503,0.9032954781377243,0.7918439592988377,0.9282518380343022,0.6840867491516659
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.41009343,0.5185886380434923,0.8897951428592097,0.8823181610419675,0.8950080726678691,0.755317924199825
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.111102626,0.26019503546099293,0.0474362811759262,0.046956949964311344,0.7151364394776072,0.9594271035468104
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.13533102,0.26400709219858154,0.011887913989877668,0.011801828775004125,0.8079012344274332,0.9708067273946126
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.40550935,0.21798235153827808,0.9566582840391399,0.9135420861982277,0.9165751205883628,0.34991359061112964
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1,0.29290506806656846,0.34680463850075954,0.7790161175436002,0.7741840083464826,0.9461733620007817,0.8191831734483065
